item_name,transaction_type,item_count,date_time
cheese curds,add,37,2023-08-18 12:30:54
cheese curds,add,24,2023-08-18 12:30:57
chili,add,3,2023-08-18 12:31:42
beef burgers,add,14,2023-08-18 12:32:27
ribeye,add,2,2023-08-18 12:32:55
ground beef,add,3,2023-08-18 12:33:09
bacon,add,9,2023-08-18 12:33:37
bacon,add,9,2023-08-18 12:33:57
peameal bacon,add,23,2023-08-18 12:34:29
bacon,add,17,2023-08-18 12:35:35
shrimp,add,2,2023-08-18 12:36:42
shrimp,remove,2,2023-08-18 12:37:05
#8,add,44,2023-08-18 16:17:48
#8,remove,4,2023-08-18 16:17:52
#8,add,4,2023-08-18 16:17:54
#1,add,10,2023-08-18 16:18:52
doritos,add,14,2023-08-18 16:19:06
plastic portion,add,3,2023-08-18 16:19:16
plastic portion,add,2,2023-08-18 16:19:36
5 piece cutlery,add,8,2023-08-18 16:19:51
bbq sauce,add,5,2023-08-18 16:20:00
belgian waffle,add,3,2023-08-18 16:20:06
beans,add,12,2023-08-18 16:21:01
bleach,add,2,2023-08-18 16:21:06
cheese sauce,add,5,2023-08-18 16:21:51
coleslaw dressing,add,5,2023-08-18 16:22:06
dill,remove,1,2023-08-18 16:22:11
forks,add,18,2023-08-18 16:22:37
garlic aioli,add,5,2023-08-18 16:22:50
gloves,add,35,2023-08-18 16:22:54
goldfish,add,1,2023-08-18 16:23:19
gravy,add,44,2023-08-18 16:25:25
hoisin,add,6,2023-08-18 16:25:43
jalapeno,add,2,2023-08-18 16:25:49
ketchup,add,21,2023-08-18 16:26:21
kimchi,remove,1,2023-08-18 16:26:23
lemon juice,add,1,2023-08-18 16:26:27
mustard,add,9,2023-08-18 16:26:47
mustard,add,6,2023-08-18 16:26:56
napkins,add,1,2023-08-18 16:27:03
oil,add,13,2023-08-18 16:30:10
oil,add,14,2023-08-18 16:30:19
oil,add,20,2023-08-18 16:30:38
oil,remove,47,2023-08-18 16:31:58
oil,add,29,2023-08-18 16:32:00
oil,add,20,2023-08-18 16:32:15
pad thai,add,8,2023-08-18 16:32:34
pancake waffle,add,3,2023-08-18 16:32:36
paper towels,add,15,2023-08-18 16:33:17
salsa,add,5,2023-08-18 16:33:37
salt box,add,2,2023-08-18 16:34:04
salt packet,add,2,2023-08-18 16:34:09
shredded cheese,add,1,2023-08-18 16:34:28
siracha,add,3,2023-08-18 16:34:31
tortilla,add,8,2023-08-18 16:34:45
water,add,8,2023-08-18 16:34:53
franks,add,1,2023-08-18 16:35:11
icing sugar,add,1,2023-08-18 16:35:32
old bay,add,9,2023-08-18 16:35:46
belgian waffle,remove,1,2023-08-18 16:36:29
kbbq sauce,add,16,2023-08-18 16:37:01
chipotle sauce,add,5,2023-08-18 16:37:26
foil,add,5,2023-08-18 16:38:03
saran wrap,add,6,2023-08-18 16:38:12
#2,add,9,2023-08-18 16:38:47
200 savaday,add,5,2023-08-18 16:39:05
hand soap,add,3,2023-08-18 16:39:54
clean green pot,add,2,2023-08-18 16:39:59
belgian waffle,add,1,2023-08-18 16:40:11
quaker batter,add,2,2023-08-18 16:40:58
vinegar,add,1,2023-08-18 16:41:40
thermal foil wrap,add,4,2023-08-18 16:42:24
pepper packet,add,2,2023-08-18 16:43:03
bbq sauce dip,add,3,2023-08-18 16:44:00
checkered basket,add,3,2023-08-18 16:44:43
wowbutter,add,2,2023-08-18 16:44:59
sugar,add,1,2023-08-18 16:45:12
#1,add,16,2023-08-20 12:48:36
#8,remove,44,2023-08-20 12:55:20
#8,add,26,2023-08-20 12:55:22
bbq sauce dip,add,16,2023-08-20 12:57:11
bbq sauce dip,remove,2,2023-08-20 12:57:12
bbq sauce,remove,4,2023-08-20 12:57:27
bbq sauce,add,3,2023-08-20 12:57:34
bleach,remove,2,2023-08-20 12:57:55
checkered basket,add,3,2023-08-20 12:58:06
dish soap,add,3,2023-08-20 12:58:51
forks,add,22,2023-08-20 12:59:31
dish soap,remove,3,2023-08-20 13:00:40
jalapeno,add,5,2023-08-20 13:01:23
napkins,add,22,2023-08-20 13:02:46
oil,add,5,2023-08-20 13:05:58
salsa,add,1,2023-08-20 13:06:23
oil,add,25,2023-08-20 13:06:57
salt box,add,3,2023-08-20 13:07:11
vinegar,add,2,2023-08-20 13:08:03
fries,remove,20,2023-08-21 10:10:20
ciabatta,remove,4,2023-08-21 10:10:40
pretzel,add,3,2023-08-21 10:10:57
cheese mozzarella,add,2,2023-08-21 10:11:50
chives,add,2,2023-08-21 10:12:05
tomato,add,8,2023-08-21 10:14:36
burger lettuce,add,5,2023-08-21 10:15:09
burger lettuce,add,1,2023-08-21 10:15:10
shredded lettuce,add,2,2023-08-21 10:15:43
cilantro,add,2,2023-08-21 10:15:54
dill,add,3,2023-08-21 10:16:06
cabbage,remove,1,2023-08-21 10:16:20
green onion,add,1,2023-08-21 10:16:28
red cabbage,add,2,2023-08-21 10:16:55
red onions,add,3,2023-08-21 10:17:14
red onions,add,3,2023-08-21 10:17:15
burger lettuce,add,5,2023-08-21 10:20:28
burger lettuce,add,1,2023-08-21 10:21:12
white onion,add,2,2023-08-21 10:22:45
bean sprouts,remove,5,2023-08-21 10:23:06
white onion,add,1,2023-08-21 10:23:40
eggs,add,4,2023-08-21 10:24:24
cheese sliced br,remove,1,2023-08-21 10:24:47
sour cream,add,4,2023-08-21 10:25:46
pico,remove,4,2023-08-21 10:26:07
banana pepper,add,1,2023-08-21 10:26:54
relish,add,1,2023-08-21 10:27:06
mayo,add,5,2023-08-21 10:27:18
krispy kreme,remove,160,2023-08-21 10:27:38
krispy kreme,add,66,2023-08-21 10:27:39
krispy kreme,add,22,2023-08-21 10:27:48
krispy kreme,add,8,2023-08-21 10:27:52
krispy kreme,add,8,2023-08-21 10:27:54
krispy kreme,add,8,2023-08-21 10:27:57
krispy kreme,add,8,2023-08-21 10:27:59
krispy kreme,add,12,2023-08-21 10:28:03
krispy kreme,add,12,2023-08-21 10:28:07
krispy kreme,add,8,2023-08-21 10:28:10
water,add,3,2023-08-21 10:28:30
water,add,18,2023-08-21 10:28:37
cheese curds,remove,61,2023-08-21 10:28:57
cheese curds,add,7,2023-08-21 10:29:02
cheese curds,add,9,2023-08-21 10:29:05
cheese curds,add,9,2023-08-21 10:29:07
cheese curds,add,6,2023-08-21 10:29:10
bacon,remove,35,2023-08-21 10:29:21
bacon,add,4,2023-08-21 10:29:25
bacon,add,9,2023-08-21 10:29:45
beef burgers,remove,33,2023-08-21 10:30:22
beef burgers,add,8,2023-08-21 10:30:50
peameal bacon,remove,23,2023-08-21 10:31:21
peameal bacon,add,26,2023-08-21 10:31:52
beef burgers,add,4,2023-08-21 10:32:30
bacon,add,13,2023-08-21 10:35:10
bacon,add,12,2023-08-21 10:35:13
beef burgers,add,10,2023-08-21 10:35:49
softshell crab,remove,3,2023-08-21 10:36:04
snowcrab,remove,2,2023-08-21 10:36:10
clam chowder,remove,2,2023-08-21 10:36:18
chili,remove,2,2023-08-21 10:36:27
ground beef,remove,16,2023-08-21 10:36:39
ground beef,add,15,2023-08-21 10:36:54
ribeye,remove,2,2023-08-21 10:37:04
chicken breast,add,12,2023-08-21 10:39:04
beef burgers,add,6,2023-08-21 10:39:21
cheese curds,add,24,2023-08-21 10:39:45
lobster,remove,11,2023-08-21 10:40:28
shrimp,remove,1,2023-08-21 10:40:36
avacodo,remove,3,2023-08-21 10:40:46
ground beef,add,1,2023-08-21 10:42:35
tofu,remove,1,2023-08-21 10:43:50
#1,remove,1,2023-08-21 11:00:15
#8,remove,2,2023-08-21 11:00:35
bbq sauce,remove,5,2023-08-21 11:00:46
bbq sauce dip,remove,9,2023-08-21 11:01:09
beans,remove,6,2023-08-21 11:02:16
bleach,add,12,2023-08-21 11:02:35
checkered basket,add,1,2023-08-21 11:02:52
dish soap,add,1,2023-08-21 11:03:28
dish soap,add,3,2023-08-21 11:03:46
doritos,remove,14,2023-08-21 11:03:54
doritos,add,6,2023-08-21 11:03:56
goldfish,remove,1,2023-08-21 11:04:11
gravy,remove,9,2023-08-21 11:04:47
jalapeno,remove,1,2023-08-21 11:05:31
ketchup,remove,21,2023-08-21 11:06:04
ketchup,add,8,2023-08-21 11:06:05
oil,remove,79,2023-08-21 11:06:51
oil,add,44,2023-08-21 11:06:52
oil,add,1,2023-08-21 11:07:08
oil,remove,45,2023-08-21 11:07:24
oil,add,54,2023-08-21 11:07:27
oil,add,9,2023-08-21 11:07:29
oil,add,10,2023-08-21 11:07:37
oil,remove,73,2023-08-21 11:08:32
oil,add,55,2023-08-21 11:08:33
old bay,remove,3,2023-08-21 11:09:03
plumsauce,add,9,2023-08-21 11:09:53
salsa,add,4,2023-08-21 11:10:09
pan liner,add,1,2023-08-21 11:11:19
#1,remove,4,2023-08-22 12:00:20
#8,add,2,2023-08-22 12:02:59
beans,remove,1,2023-08-22 12:04:45
clam chowder,add,2,2023-08-22 12:05:54
ketchup,remove,1,2023-08-22 12:08:51
fries,remove,280,2023-08-22 12:33:51
fries,add,215,2023-08-22 12:34:10
red onions,remove,3,2023-08-22 12:35:25
red onions,add,4,2023-08-22 12:35:50
burger lettuce,remove,4,2023-08-22 12:36:40
cabbage,remove,1,2023-08-22 12:37:00
ciabatta,remove,2,2023-08-22 12:38:59
green onion,remove,1,2023-08-22 12:40:07
mayo,remove,2,2023-08-22 12:40:37
perogie,remove,1,2023-08-22 12:40:58
pico,add,5,2023-08-22 12:41:11
red cabbage,remove,1,2023-08-22 12:41:24
shredded lettuce,remove,1,2023-08-22 12:42:19
tofu,add,3,2023-08-22 12:54:08
tomato,remove,3,2023-08-22 12:54:30
water,remove,15,2023-08-22 12:54:44
water,add,2,2023-08-22 12:54:46
bacon,remove,38,2023-08-22 12:55:11
bacon,add,12,2023-08-22 12:55:43
cheese curds,remove,55,2023-08-22 12:55:50
cheese curds,add,21,2023-08-22 12:55:54
bacon,add,1,2023-08-22 12:56:10
peameal bacon,remove,7,2023-08-22 12:56:29
pork,remove,100,2023-08-22 12:56:49
pork,add,17,2023-08-22 12:56:50
pork,add,12,2023-08-22 12:56:58
pork,add,12,2023-08-22 12:57:03
pork,add,2,2023-08-22 12:57:06
pork,add,4,2023-08-22 12:57:16
pork,add,12,2023-08-22 12:57:17
pork,add,6,2023-08-22 12:57:20
pork,add,3,2023-08-22 12:57:59
pork,add,16,2023-08-22 12:58:46
pork,add,3,2023-08-22 12:58:52
pork,add,19,2023-08-22 12:59:02
pork,add,13,2023-08-22 12:59:24
beef burgers,remove,28,2023-08-22 12:59:56
beef burgers,add,4,2023-08-22 12:59:57
supreme crunch,remove,38,2023-08-22 13:07:49
supreme crunch,add,16,2023-08-22 13:07:50
supreme crunch,add,12,2023-08-22 13:08:10
supreme crunch,add,6,2023-08-22 13:08:20
chicken breast,remove,25,2023-08-22 13:08:35
chicken breast,add,16,2023-08-22 13:08:43
ribeye,remove,2,2023-08-22 13:09:03
ground beef,remove,16,2023-08-22 13:09:14
ground beef,add,12,2023-08-22 13:09:24
shrimp,add,1,2023-08-22 13:09:35
chili,remove,1,2023-08-22 13:09:42
lobster,add,1,2023-08-22 13:09:51
bacon,add,22,2023-08-22 13:10:05
pork,add,24,2023-08-22 13:10:23
pork,add,17,2023-08-22 13:10:37
beef burgers,add,16,2023-08-22 13:10:59
peameal bacon,add,3,2023-08-22 13:11:15
chicken breast,add,9,2023-08-22 13:11:50
snowcrab,remove,1,2023-08-22 13:12:25
cheese curds,add,12,2023-08-22 13:12:43
cheese curds,add,14,2023-08-22 13:12:52
krispy kreme,remove,152,2023-08-22 13:13:25
krispy kreme,add,10,2023-08-22 13:13:27
krispy kreme,add,60,2023-08-22 13:13:47
krispy kreme,add,28,2023-08-22 13:13:54
krispy kreme,add,4,2023-08-22 13:14:00
krispy kreme,add,9,2023-08-22 13:14:08
krispy kreme,add,5,2023-08-22 13:14:13
krispy kreme,add,48,2023-08-22 13:14:25
#1,remove,4,2023-08-23 12:25:21
5 piece cutlery,remove,3,2023-08-23 12:27:05
belgian waffle,remove,1,2023-08-23 12:27:20
jalapeno,remove,1,2023-08-23 12:30:13
oil,remove,13,2023-08-23 12:32:23
pad thai,remove,3,2023-08-23 12:32:44
fries,remove,215,2023-08-23 12:38:32
fries,add,123,2023-08-23 12:38:33
krispy kreme,remove,164,2023-08-23 12:39:07
krispy kreme,add,85,2023-08-23 12:39:08
red onions,remove,5,2023-08-23 12:39:40
bean sprouts,remove,1,2023-08-23 12:40:05
cabbage,remove,2,2023-08-23 12:40:31
cheese sliced br,remove,2,2023-08-23 12:40:52
chili,remove,2,2023-08-23 12:40:56
eggs,remove,3,2023-08-23 12:41:29
kimchi,add,1,2023-08-23 12:41:53
mayo,add,5,2023-08-23 12:42:22
pico,remove,2,2023-08-23 12:42:45
pretzel,remove,1,2023-08-23 12:42:57
red cabbage,remove,1,2023-08-23 12:43:06
relish,remove,1,2023-08-23 12:43:08
shredded cheese,add,3,2023-08-23 12:43:17
tomato,remove,4,2023-08-23 12:43:43
water,add,28,2023-08-23 12:44:09
beef burgers,remove,2,2023-08-23 13:31:20
pork,remove,21,2023-08-23 13:31:34
bacon,remove,35,2023-08-23 13:32:15
bacon,add,27,2023-08-23 13:32:16
peameal bacon,remove,4,2023-08-23 13:32:30
ground beef,remove,3,2023-08-23 13:32:48
ribeye,remove,1,2023-08-23 13:32:58
hot dog,remove,82,2023-08-23 13:33:29
hot dog,add,54,2023-08-23 13:33:31
lobster,add,2,2023-08-23 13:33:51
shrimp,add,1,2023-08-23 13:33:58
snowcrab,remove,1,2023-08-23 13:34:08
cheese curds,remove,1,2023-08-23 13:34:25
chicken breast,remove,1,2023-08-23 13:34:52
supreme crunch,remove,9,2023-08-23 13:35:01
supreme crunch,remove,2,2023-08-23 13:35:02
haddock fish,remove,1,2023-08-23 13:36:27
bomba chicken,remove,1,2023-08-24 10:08:44
krispy kreme,add,25,2023-08-24 10:09:06
krispy kreme,add,14,2023-08-24 10:09:09
red onions,add,4,2023-08-24 10:10:19
blueberry filling,add,4,2023-08-24 10:10:47
blueberry,add,4,2023-08-24 10:10:48
butter,add,1,2023-08-24 10:11:15
cabbage,remove,2,2023-08-24 10:11:23
ciabatta,remove,3,2023-08-24 10:12:24
cilantro,remove,1,2023-08-24 10:12:28
fries,add,80,2023-08-24 10:12:56
bean sprouts,remove,1,2023-08-24 10:13:21
green onion,remove,1,2023-08-24 10:14:00
kimchi,add,3,2023-08-24 10:14:14
mayo,remove,2,2023-08-24 10:14:28
perogie,remove,1,2023-08-24 10:15:02
pickles,remove,1,2023-08-24 10:15:12
pico,remove,1,2023-08-24 10:15:18
red cabbage,add,3,2023-08-24 10:15:40
relish,add,4,2023-08-24 10:15:49
shredded cheese,remove,1,2023-08-24 10:16:00
water,remove,9,2023-08-24 10:17:02
ground beef,remove,9,2023-08-24 10:17:21
ground beef,add,2,2023-08-24 10:17:22
ribeye,remove,6,2023-08-24 10:17:30
ribeye,add,2,2023-08-24 10:17:31
peameal bacon,remove,18,2023-08-24 10:17:45
peameal bacon,add,6,2023-08-24 10:17:49
bacon,remove,27,2023-08-24 10:17:55
bacon,add,6,2023-08-24 10:17:58
bacon,add,3,2023-08-24 10:18:00
peameal bacon,add,9,2023-08-24 10:18:09
pork,remove,139,2023-08-24 10:19:08
pork,add,12,2023-08-24 10:19:15
pork,add,14,2023-08-24 10:19:22
bacon,add,10,2023-08-24 10:19:41
pork,add,3,2023-08-24 10:20:21
pork,add,12,2023-08-24 10:20:24
pork,add,9,2023-08-24 10:20:36
pork,add,13,2023-08-24 10:21:13
pork,add,16,2023-08-24 10:21:24
pork,add,3,2023-08-24 10:21:25
pork,add,19,2023-08-24 10:21:35
pork,add,12,2023-08-24 10:21:44
pork,add,1,2023-08-24 10:21:46
beef burgers,remove,18,2023-08-24 10:22:51
beef burgers,add,6,2023-08-24 10:22:52
haddock fish,add,4,2023-08-24 10:23:32
ribeye,add,4,2023-08-24 10:23:55
clam chowder,remove,1,2023-08-24 10:23:59
snowcrab,add,5,2023-08-24 10:24:09
softshell crab,add,1,2023-08-24 10:24:14
lobster,remove,2,2023-08-24 10:24:29
bacon,add,15,2023-08-24 10:24:41
shrimp,add,5,2023-08-24 10:24:50
chili,add,2,2023-08-24 10:24:59
supreme crunch,remove,23,2023-08-24 10:25:10
supreme crunch,add,11,2023-08-24 10:25:11
ground beef,add,8,2023-08-24 10:25:22
avacodo,remove,3,2023-08-24 10:25:48
peameal bacon,add,3,2023-08-24 10:26:27
chicken breast,remove,24,2023-08-24 10:26:41
chicken breast,add,15,2023-08-24 10:26:42
chicken breast,add,1,2023-08-24 10:26:48
chicken breast,add,9,2023-08-24 10:27:03
beef burgers,add,6,2023-08-24 10:27:16
beef burgers,add,4,2023-08-24 10:27:26
beef burgers,add,12,2023-08-24 10:27:38
pork,add,22,2023-08-24 10:28:10
pork,add,17,2023-08-24 10:28:29
cheese curds,add,21,2023-08-24 10:28:57
cheese curds,remove,67,2023-08-24 10:30:05
cheese curds,add,14,2023-08-24 10:30:27
cheese curds,add,10,2023-08-24 10:30:32
cheese curds,add,14,2023-08-24 10:31:00
#1,remove,17,2023-08-24 10:56:37
#1,add,6,2023-08-24 10:56:41
#1,add,3,2023-08-24 10:56:41
#1,add,3,2023-08-24 10:56:43
#1,add,1,2023-08-24 10:56:45
#1,add,2,2023-08-24 10:56:49
#2,remove,1,2023-08-24 10:57:27
bleach,remove,3,2023-08-24 11:00:03
cheese sauce,remove,1,2023-08-24 11:00:33
dish soap,remove,2,2023-08-24 11:01:21
franks,add,3,2023-08-24 11:01:48
franks,remove,1,2023-08-24 11:01:50
garlic aioli,add,4,2023-08-24 11:02:22
gloves,remove,20,2023-08-24 11:02:38
gravy,remove,4,2023-08-24 11:02:53
gravy,remove,5,2023-08-24 11:02:54
gravy,remove,2,2023-08-24 11:02:56
gravy,add,2,2023-08-24 11:03:00
jalapeno,remove,1,2023-08-24 11:05:14
mustard,remove,1,2023-08-24 11:05:59
napkins,remove,7,2023-08-24 11:06:13
ketchup,remove,3,2023-08-24 11:06:22
oil,remove,6,2023-08-24 11:07:22
pad thai,remove,1,2023-08-24 11:07:35
paper towels,remove,6,2023-08-24 11:08:06
paper towels,remove,1,2023-08-24 11:08:08
salsa,remove,5,2023-08-24 11:09:55
salt box,remove,2,2023-08-24 11:10:13
siracha,remove,1,2023-08-24 11:10:27
tortilla,remove,3,2023-08-24 11:11:34
#1,remove,15,2023-08-25 11:32:29
#2,remove,8,2023-08-25 11:32:31
200 savaday,remove,5,2023-08-25 11:32:32
#8,remove,26,2023-08-25 11:32:35
5 piece cutlery,remove,5,2023-08-25 11:32:38
bbq sauce dip,remove,8,2023-08-25 11:32:40
bbq sauce,remove,15,2023-08-25 11:32:45
belgian waffle,remove,2,2023-08-25 11:32:48
chipotle sauce,remove,5,2023-08-25 11:32:49
haddock fish,remove,11,2023-08-25 11:32:51
krispy kreme,remove,124,2023-08-25 11:32:54
quaker batter,remove,2,2023-08-25 11:32:55
red onions,remove,6,2023-08-25 11:32:58
avacodo,remove,5,2023-08-25 11:33:00
bacon,remove,34,2023-08-25 11:33:02
beef burgers,remove,28,2023-08-25 11:33:10
beyond burger,remove,4,2023-08-25 11:33:12
bleach,remove,9,2023-08-25 11:33:14
blueberry filling,remove,4,2023-08-25 11:33:16
blueberry,remove,4,2023-08-25 11:33:18
burger lettuce,remove,15,2023-08-25 11:33:20
butter,remove,2,2023-08-25 11:33:22
cabbage,remove,5,2023-08-25 11:33:24
carrots,remove,2,2023-08-25 11:33:27
checkered basket,remove,7,2023-08-25 11:33:29
cheese curds,remove,38,2023-08-25 11:33:33
cheese mozzarella,remove,2,2023-08-25 11:33:36
cheese ribbons,remove,3,2023-08-25 11:33:38
cheese sauce,remove,4,2023-08-25 11:33:39
cheese sliced br,remove,5,2023-08-25 11:33:41
chicken breast,remove,25,2023-08-25 11:33:44
chili,remove,2,2023-08-25 11:33:46
chives,remove,3,2023-08-25 11:33:49
ciabatta,remove,7,2023-08-25 11:33:52
cilantro,remove,4,2023-08-25 11:33:55
clam chowder,remove,2,2023-08-25 11:33:57
clean green pot,remove,2,2023-08-25 11:33:58
coleslaw dressing,remove,5,2023-08-25 11:34:01
cream,remove,1,2023-08-25 11:34:03
dill,remove,3,2023-08-25 11:34:06
dish soap,remove,2,2023-08-25 11:34:08
doritos,remove,6,2023-08-25 11:34:09
eggs,remove,8,2023-08-25 11:34:13
foil,remove,5,2023-08-25 11:34:15
franks,remove,3,2023-08-25 11:34:20
forks,remove,40,2023-08-25 11:34:21
fries,remove,203,2023-08-25 11:34:24
garlic aioli,remove,9,2023-08-25 11:34:27
gloves,remove,15,2023-08-25 11:34:29
gravy,remove,26,2023-08-25 11:34:31
ground beef,remove,10,2023-08-25 11:34:35
hand soap,remove,3,2023-08-25 11:34:37
hoisin,remove,6,2023-08-25 11:34:39
hot dog,remove,54,2023-08-25 11:34:41
jalapeno,remove,4,2023-08-25 11:34:46
ketchup,remove,4,2023-08-25 11:34:47
kimchi,remove,4,2023-08-25 11:34:48
lobster,remove,10,2023-08-25 11:34:54
mayo,remove,6,2023-08-25 11:34:55
mustard,remove,14,2023-08-25 11:34:57
napkins,remove,16,2023-08-25 11:35:01
oil,remove,36,2023-08-25 11:35:03
old bay,remove,6,2023-08-25 11:35:05
pad thai,remove,4,2023-08-25 11:35:06
pan liner,remove,1,2023-08-25 11:35:08
pancake waffle,remove,3,2023-08-25 11:35:11
paper towels,remove,8,2023-08-25 11:35:13
peameal bacon,remove,18,2023-08-25 11:35:17
pepper packet,remove,2,2023-08-25 11:35:18
perogie,remove,2,2023-08-25 11:35:20
pickles,remove,12,2023-08-25 11:35:23
pico,remove,6,2023-08-25 11:35:24
plastic portion,remove,2,2023-08-25 11:35:27
plastic portion,remove,3,2023-08-25 11:35:30
plumsauce,remove,9,2023-08-25 11:35:34
pork,remove,153,2023-08-25 11:35:36
pretzel,remove,10,2023-08-25 11:35:38
red cabbage,remove,4,2023-08-25 11:35:40
relish,remove,4,2023-08-25 11:35:43
ribeye,remove,6,2023-08-25 11:35:44
salsa,remove,5,2023-08-25 11:35:48
salt box,remove,3,2023-08-25 11:35:50
salt packet,remove,2,2023-08-25 11:35:52
shredded cheese,remove,3,2023-08-25 11:35:54
shredded lettuce,remove,4,2023-08-25 11:35:56
shrimp,remove,12,2023-08-25 11:35:58
siracha,remove,2,2023-08-25 11:36:00
saran wrap,remove,6,2023-08-25 11:36:02
snowcrab,remove,6,2023-08-25 11:36:04
softshell crab,remove,2,2023-08-25 11:36:06
sour cream,remove,16,2023-08-25 11:36:09
sugar,remove,1,2023-08-25 11:36:12
supreme crunch,remove,11,2023-08-25 11:36:15
thermal foil wrap,remove,4,2023-08-25 11:36:22
tofu,remove,3,2023-08-25 11:36:24
tomato,remove,5,2023-08-25 11:36:25
tortilla,remove,5,2023-08-25 11:36:27
water,remove,35,2023-08-25 11:36:31
white onion,remove,3,2023-08-25 11:36:33
wowbutter,remove,2,2023-08-25 11:36:35
wowbutter,add,2,2023-08-25 11:36:38
#8,add,31,2023-08-25 12:11:51
#1,add,13,2023-08-25 12:11:57
#2,add,6,2023-08-25 12:12:10
200 savaday,add,5,2023-08-25 12:12:13
5 piece cutlery,add,4,2023-08-25 12:12:25
bbq sauce,add,12,2023-08-25 12:12:36
bbq sauce dip,add,8,2023-08-25 12:12:50
belgian waffle,add,2,2023-08-25 12:13:00
bomba chicken,add,2,2023-08-25 12:13:04
chipotle sauce,add,5,2023-08-25 12:13:09
quaker batter,add,2,2023-08-25 12:13:14
beans,add,4,2023-08-25 12:13:23
bleach,add,9,2023-08-25 12:13:30
checkered basket,add,7,2023-08-25 12:13:45
cheese sauce,add,4,2023-08-25 12:13:52
clean green pot,add,2,2023-08-25 12:14:07
coleslaw dressing,add,2,2023-08-25 12:15:10
dish soap,add,2,2023-08-25 12:16:19
doritos,add,6,2023-08-25 12:16:30
foil,add,4,2023-08-25 12:16:40
forks,add,40,2023-08-25 12:16:43
franks,add,3,2023-08-25 12:16:46
garlic aioli,add,9,2023-08-25 12:16:54
gloves,add,12,2023-08-25 12:17:09
gravy,add,26,2023-08-25 12:17:26
hand soap,add,2,2023-08-25 12:18:59
hoisin,add,5,2023-08-25 12:19:09
jalapeno,add,6,2023-08-25 12:19:18
ketchup,add,3,2023-08-25 12:19:24
mustard,add,14,2023-08-25 12:19:45
napkins,add,14,2023-08-25 12:19:56
oil,add,29,2023-08-25 12:20:07
old bay,add,9,2023-08-25 12:20:10
pad thai,add,3,2023-08-25 12:20:30
pan liner,add,1,2023-08-25 12:20:31
pancake waffle,add,3,2023-08-25 12:20:33
paper towels,add,10,2023-08-25 12:20:46
pepper packet,add,2,2023-08-25 12:20:51
plastic portion,add,3,2023-08-25 12:20:58
plastic portion,add,2,2023-08-25 12:21:00
plumsauce,add,8,2023-08-25 12:21:41
salsa,add,3,2023-08-25 12:21:49
salt box,add,3,2023-08-25 12:21:52
salt packet,add,2,2023-08-25 12:21:58
siracha,add,2,2023-08-25 12:22:05
saran wrap,add,5,2023-08-25 12:22:06
sugar,add,1,2023-08-25 12:22:15
thermal foil wrap,add,3,2023-08-25 12:22:24
tortilla,add,3,2023-08-25 12:22:49
krispy kreme,add,120,2023-08-25 12:46:01
red onions,add,6,2023-08-25 12:46:10
banana pepper,add,4,2023-08-25 12:46:21
bean sprouts,add,3,2023-08-25 12:46:25
bean sprouts,add,1,2023-08-25 12:46:29
burger lettuce,add,13,2023-08-25 12:46:56
butter,add,2,2023-08-25 12:47:03
cabbage,add,4,2023-08-25 12:47:09
carrots,add,5,2023-08-25 12:47:10
carrots,add,3,2023-08-25 12:47:11
carrots,remove,6,2023-08-25 12:47:14
cheese ribbons,add,3,2023-08-25 12:47:22
cheese sliced br,add,4,2023-08-25 12:47:29
chives,add,3,2023-08-25 12:47:36
ciabatta,add,9,2023-08-25 12:47:45
cilantro,add,3,2023-08-25 12:47:54
cream,add,1,2023-08-25 12:47:58
dill,add,3,2023-08-25 12:48:05
eggs,add,8,2023-08-25 12:48:10
fries,add,180,2023-08-25 12:48:21
fries,add,36,2023-08-25 12:48:31
fries,add,24,2023-08-25 12:48:35
fries,add,24,2023-08-25 12:48:40
green onion,add,4,2023-08-25 12:49:00
kimchi,add,2,2023-08-25 12:49:07
mayo,add,5,2023-08-25 12:49:23
pickles,add,11,2023-08-25 12:49:34
pico,add,7,2023-08-25 12:49:39
pretzel,add,8,2023-08-25 12:49:45
red cabbage,add,4,2023-08-25 12:49:55
relish,add,4,2023-08-25 12:49:59
shredded cheese,add,3,2023-08-25 12:50:06
shredded lettuce,add,4,2023-08-25 12:50:10
sour cream,add,14,2023-08-25 12:50:35
tofu,add,3,2023-08-25 12:50:41
tomato,add,4,2023-08-25 12:50:45
water,add,11,2023-08-25 12:50:56
water,add,18,2023-08-25 12:51:02
white onion,add,3,2023-08-25 12:51:06
haddock fish,add,11,2023-08-25 12:51:34
avacodo,add,5,2023-08-25 12:51:42
bacon,add,9,2023-08-25 12:52:23
bacon,add,10,2023-08-25 12:53:29
beef burgers,add,7,2023-08-25 12:55:23
beyond burger,add,4,2023-08-25 12:55:33
cheese curds,add,23,2023-08-25 12:55:54
ground beef,add,2,2023-08-25 12:56:28
hot dog,add,6,2023-08-25 12:56:44
peameal bacon,add,10,2023-08-25 12:58:40
perogie,add,2,2023-08-25 12:58:59
pork,add,44,2023-08-25 12:59:17
bacon,add,9,2023-08-25 12:59:42
pork,add,27,2023-08-25 13:00:23
ribeye,add,1,2023-08-25 13:00:26
ribeye,add,4,2023-08-25 13:01:01
beef burgers,add,20,2023-08-25 13:01:42
beef burgers,add,12,2023-08-25 13:01:57
beef burgers,add,6,2023-08-25 13:02:14
cheese curds,add,20,2023-08-25 13:02:33
